ID 605 final_score: {'id': 605, 'fold_scores': [{'val_set': 'ILL2.jsonl', 'mse_diff': 0.04389999999999983, 'mae_diff': 1155.3203000000067}, {'val_set': 'ILL3.jsonl', 'mse_diff': 0.041099999999999914, 'mae_diff': 1323.3828999999969}, {'val_set': 'ILL4.jsonl', 'mse_diff': 0.006899999999999906, 'mae_diff': 69.21089999999094}, {'val_set': 'ILL5.jsonl', 'mse_diff': 0.0411999999999999, 'mae_diff': 969.2422000000079}], 'mse_diff_avg': 0.033275, 'mae_diff_avg': 879.289075}
ID 410 final_score: {'id': 410, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5884000000000036, 'mae_diff': 0.4434999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1038, 'mae_diff': 0.49289999999999967}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0696000000000012, 'mae_diff': 0.21850000000000014}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9157999999999973, 'mae_diff': 0.33599999999999985}], 'mse_diff_avg': 2.6694, 'mae_diff_avg': 0.372725}
ID 323 final_score: {'id': 323, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.643900000000002, 'mae_diff': 0.45789999999999953}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.176499999999997, 'mae_diff': 0.5042999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1342999999999996, 'mae_diff': 0.23119999999999985}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8904999999999994, 'mae_diff': 0.3420000000000001}], 'mse_diff_avg': 2.7113, 'mae_diff_avg': 0.38385}
ID 687 final_score: {'id': 687, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.821200000000001, 'mae_diff': 0.4131999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.3995999999999995, 'mae_diff': 0.4624999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.4006000000000007, 'mae_diff': 0.21750000000000025}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.3430999999999997, 'mae_diff': 0.33550000000000013}], 'mse_diff_avg': 2.991125, 'mae_diff_avg': 0.357175}
ID 234 final_score: {'id': 234, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.745300000000004, 'mae_diff': 0.4482999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.249599999999997, 'mae_diff': 0.4953999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2178000000000004, 'mae_diff': 0.22420000000000018}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.201699999999999, 'mae_diff': 0.34620000000000006}], 'mse_diff_avg': 2.8536, 'mae_diff_avg': 0.378525}
ID 57 final_score: {'id': 57, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3385000000000034, 'mae_diff': 0.4242999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1357, 'mae_diff': 0.4791999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8640000000000008, 'mae_diff': 0.2059000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7628999999999984, 'mae_diff': 0.32509999999999994}], 'mse_diff_avg': 2.525275, 'mae_diff_avg': 0.358625}
ID 332 final_score: {'id': 332, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5701000000000036, 'mae_diff': 0.4574999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.188399999999998, 'mae_diff': 0.5081999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1280000000000001, 'mae_diff': 0.23229999999999995}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8735, 'mae_diff': 0.34129999999999994}], 'mse_diff_avg': 2.69, 'mae_diff_avg': 0.384825}
ID 224 final_score: {'id': 224, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4887000000000015, 'mae_diff': 0.4524999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1949000000000005, 'mae_diff': 0.5045999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0183999999999997, 'mae_diff': 0.22150000000000025}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7608999999999995, 'mae_diff': 0.33830000000000027}], 'mse_diff_avg': 2.615725, 'mae_diff_avg': 0.379225}
ID 570 final_score: {'id': 570, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.624800000000004, 'mae_diff': 0.45079999999999965}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.227699999999999, 'mae_diff': 0.5015999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0917999999999992, 'mae_diff': 0.21960000000000024}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9845999999999968, 'mae_diff': 0.34350000000000014}], 'mse_diff_avg': 2.732225, 'mae_diff_avg': 0.378875}
ID 276 final_score: {'id': 276, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4079000000000015, 'mae_diff': 0.43169999999999975}, {'val_set': 'WEA2.jsonl', 'mse_diff': 3.9791999999999987, 'mae_diff': 0.4835999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9341000000000008, 'mae_diff': 0.21240000000000014}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7175999999999974, 'mae_diff': 0.3254999999999999}], 'mse_diff_avg': 2.5097, 'mae_diff_avg': 0.3633}
ID 388 final_score: {'id': 388, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3114000000000026, 'mae_diff': 0.4351999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.0959, 'mae_diff': 0.4926999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9598000000000013, 'mae_diff': 0.21750000000000025}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.6424999999999983, 'mae_diff': 0.3287}], 'mse_diff_avg': 2.5024, 'mae_diff_avg': 0.368525}
ID 473 final_score: {'id': 473, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.383200000000002, 'mae_diff': 0.42929999999999957}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.122199999999999, 'mae_diff': 0.48799999999999955}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0380000000000003, 'mae_diff': 0.21770000000000023}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9087999999999994, 'mae_diff': 0.33720000000000017}], 'mse_diff_avg': 2.61305, 'mae_diff_avg': 0.36805}
ID 167 final_score: {'id': 167, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.634800000000002, 'mae_diff': 0.44489999999999963}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2727, 'mae_diff': 0.4996999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3175999999999988, 'mae_diff': 0.23160000000000025}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.110599999999998, 'mae_diff': 0.34509999999999996}], 'mse_diff_avg': 2.833925, 'mae_diff_avg': 0.380325}
ID 695 final_score: {'id': 695, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.632100000000001, 'mae_diff': 0.40609999999999946}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.328899999999997, 'mae_diff': 0.46169999999999956}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.233900000000002, 'mae_diff': 0.20900000000000007}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.263499999999997, 'mae_diff': 0.3393999999999999}], 'mse_diff_avg': 2.8646, 'mae_diff_avg': 0.35405}
ID 546 final_score: {'id': 546, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4288000000000025, 'mae_diff': 0.3857999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.096, 'mae_diff': 0.44399999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.290700000000001, 'mae_diff': 0.20250000000000012}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1180999999999983, 'mae_diff': 0.31720000000000015}], 'mse_diff_avg': 2.7334, 'mae_diff_avg': 0.337375}
ID 175 final_score: {'id': 175, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6625000000000014, 'mae_diff': 0.44679999999999964}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.302499999999998, 'mae_diff': 0.5019999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3191999999999986, 'mae_diff': 0.23430000000000017}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.132399999999997, 'mae_diff': 0.3475999999999999}], 'mse_diff_avg': 2.85415, 'mae_diff_avg': 0.382675}
ID 623 final_score: {'id': 623, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6396000000000015, 'mae_diff': 0.4210999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2971, 'mae_diff': 0.4764999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.341899999999999, 'mae_diff': 0.22420000000000018}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.2570999999999977, 'mae_diff': 0.33789999999999987}], 'mse_diff_avg': 2.883925, 'mae_diff_avg': 0.364925}
ID 73 final_score: {'id': 73, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.733400000000003, 'mae_diff': 0.42339999999999955}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.3352, 'mae_diff': 0.4751999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3472000000000008, 'mae_diff': 0.22639999999999993}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.2876999999999974, 'mae_diff': 0.3416000000000001}], 'mse_diff_avg': 2.925875, 'mae_diff_avg': 0.36665}
ID 273 final_score: {'id': 273, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.490400000000001, 'mae_diff': 0.43959999999999955}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.081999999999997, 'mae_diff': 0.4929999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0782999999999987, 'mae_diff': 0.22129999999999983}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8172999999999995, 'mae_diff': 0.32989999999999986}], 'mse_diff_avg': 2.617, 'mae_diff_avg': 0.37095}
ID 214 final_score: {'id': 214, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.595100000000002, 'mae_diff': 0.4552999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2422, 'mae_diff': 0.5081999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0487000000000002, 'mae_diff': 0.22429999999999994}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9864999999999995, 'mae_diff': 0.34719999999999995}], 'mse_diff_avg': 2.718125, 'mae_diff_avg': 0.38375}
ID 363 final_score: {'id': 363, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.496100000000002, 'mae_diff': 0.4392999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.0737999999999985, 'mae_diff': 0.49119999999999964}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0105000000000004, 'mae_diff': 0.2166999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7901999999999987, 'mae_diff': 0.33009999999999984}], 'mse_diff_avg': 2.59265, 'mae_diff_avg': 0.369325}
ID 379 final_score: {'id': 379, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.226900000000004, 'mae_diff': 0.42629999999999946}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1129, 'mae_diff': 0.48699999999999966}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9216000000000015, 'mae_diff': 0.21240000000000014}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.6672999999999973, 'mae_diff': 0.32920000000000016}], 'mse_diff_avg': 2.482175, 'mae_diff_avg': 0.363725}
ID 166 final_score: {'id': 166, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5885000000000034, 'mae_diff': 0.4450999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.272499999999997, 'mae_diff': 0.5025}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2630000000000017, 'mae_diff': 0.22990000000000022}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.041599999999999, 'mae_diff': 0.3437999999999999}], 'mse_diff_avg': 2.7914, 'mae_diff_avg': 0.380325}
ID 373 final_score: {'id': 373, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4574000000000034, 'mae_diff': 0.43589999999999973}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.0701, 'mae_diff': 0.4863999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9954000000000001, 'mae_diff': 0.2157}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7577999999999996, 'mae_diff': 0.32630000000000026}], 'mse_diff_avg': 2.570175, 'mae_diff_avg': 0.366075}
ID 464 final_score: {'id': 464, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.317300000000003, 'mae_diff': 0.40239999999999965}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.031399999999998, 'mae_diff': 0.46169999999999956}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.160700000000002, 'mae_diff': 0.2109000000000001}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0081999999999987, 'mae_diff': 0.3266}], 'mse_diff_avg': 2.6294, 'mae_diff_avg': 0.3504}
ID 666 final_score: {'id': 666, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.8903000000000034, 'mae_diff': 0.4369999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.4145, 'mae_diff': 0.4867999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.7350999999999992, 'mae_diff': 0.24990000000000023}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.521099999999997, 'mae_diff': 0.35919999999999996}], 'mse_diff_avg': 3.14025, 'mae_diff_avg': 0.383225}
ID 660 final_score: {'id': 660, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7875000000000014, 'mae_diff': 0.4269999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.3703, 'mae_diff': 0.48299999999999965}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.7272999999999996, 'mae_diff': 0.24739999999999984}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.598799999999997, 'mae_diff': 0.36039999999999983}], 'mse_diff_avg': 3.120975, 'mae_diff_avg': 0.37945}
ID 103 final_score: {'id': 103, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6941000000000024, 'mae_diff': 0.4159999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.3443000000000005, 'mae_diff': 0.47239999999999993}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3842999999999996, 'mae_diff': 0.21640000000000015}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.370099999999997, 'mae_diff': 0.34040000000000026}], 'mse_diff_avg': 2.9482, 'mae_diff_avg': 0.3613}
ID 683 final_score: {'id': 683, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7664000000000044, 'mae_diff': 0.4089999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.520199999999999, 'mae_diff': 0.46679999999999966}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.4377999999999993, 'mae_diff': 0.21930000000000005}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.4025, 'mae_diff': 0.3433999999999999}], 'mse_diff_avg': 3.031725, 'mae_diff_avg': 0.359625}
ID 81 final_score: {'id': 81, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.709000000000003, 'mae_diff': 0.4199999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.3687000000000005, 'mae_diff': 0.47929999999999984}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.4801000000000002, 'mae_diff': 0.22820000000000018}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.410499999999999, 'mae_diff': 0.3429000000000002}], 'mse_diff_avg': 2.992075, 'mae_diff_avg': 0.3676}
ID 296 final_score: {'id': 296, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4360000000000035, 'mae_diff': 0.4412999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1465, 'mae_diff': 0.4969999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1464999999999996, 'mae_diff': 0.2280000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8965999999999994, 'mae_diff': 0.33950000000000014}], 'mse_diff_avg': 2.6564, 'mae_diff_avg': 0.37645}
ID 233 final_score: {'id': 233, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7368000000000023, 'mae_diff': 0.4430999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.3034, 'mae_diff': 0.4948999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2432000000000016, 'mae_diff': 0.2240000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.2104, 'mae_diff': 0.34460000000000024}], 'mse_diff_avg': 2.87345, 'mae_diff_avg': 0.37665}
ID 46 final_score: {'id': 46, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3621000000000016, 'mae_diff': 0.43049999999999944}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.144499999999997, 'mae_diff': 0.48729999999999984}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8728000000000016, 'mae_diff': 0.21010000000000018}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7791999999999994, 'mae_diff': 0.32840000000000025}], 'mse_diff_avg': 2.53965, 'mae_diff_avg': 0.364075}
ID 71 final_score: {'id': 71, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6517000000000017, 'mae_diff': 0.4357999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.218499999999999, 'mae_diff': 0.48329999999999984}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1887000000000008, 'mae_diff': 0.22330000000000005}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0381, 'mae_diff': 0.3367}], 'mse_diff_avg': 2.77425, 'mae_diff_avg': 0.369775}
ID 196 final_score: {'id': 196, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5894000000000013, 'mae_diff': 0.4522999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.169999999999998, 'mae_diff': 0.5020999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0741000000000014, 'mae_diff': 0.22380000000000022}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9186999999999976, 'mae_diff': 0.34040000000000026}], 'mse_diff_avg': 2.68805, 'mae_diff_avg': 0.37965}
ID 591 final_score: {'id': 591, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4494000000000042, 'mae_diff': 0.42419999999999947}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2178, 'mae_diff': 0.4878999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0866000000000007, 'mae_diff': 0.21760000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9717999999999982, 'mae_diff': 0.3357999999999999}], 'mse_diff_avg': 2.6814, 'mae_diff_avg': 0.366375}
ID 370 final_score: {'id': 370, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.2978000000000023, 'mae_diff': 0.4272999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.145399999999999, 'mae_diff': 0.48999999999999977}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9059999999999988, 'mae_diff': 0.21220000000000017}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7291999999999987, 'mae_diff': 0.32810000000000006}], 'mse_diff_avg': 2.5196, 'mae_diff_avg': 0.3644}
ID 633 final_score: {'id': 633, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.704000000000004, 'mae_diff': 0.4389999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.327099999999998, 'mae_diff': 0.49449999999999994}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3521999999999998, 'mae_diff': 0.23280000000000012}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.120099999999997, 'mae_diff': 0.3410000000000002}], 'mse_diff_avg': 2.87585, 'mae_diff_avg': 0.376825}
ID 643 final_score: {'id': 643, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.780100000000001, 'mae_diff': 0.43169999999999975}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.4054, 'mae_diff': 0.4868999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.5536999999999992, 'mae_diff': 0.23899999999999988}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.506999999999998, 'mae_diff': 0.3508}], 'mse_diff_avg': 3.06155, 'mae_diff_avg': 0.3771}
ID 300 final_score: {'id': 300, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.522700000000004, 'mae_diff': 0.4461999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.091199999999997, 'mae_diff': 0.4967999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1366000000000014, 'mae_diff': 0.22520000000000007}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.954699999999999, 'mae_diff': 0.3409}], 'mse_diff_avg': 2.6763, 'mae_diff_avg': 0.377275}
ID 565 final_score: {'id': 565, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7044000000000032, 'mae_diff': 0.4529999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2408, 'mae_diff': 0.5005999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2062999999999988, 'mae_diff': 0.22360000000000024}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0855999999999995, 'mae_diff': 0.34330000000000016}], 'mse_diff_avg': 2.809275, 'mae_diff_avg': 0.380125}
ID 80 final_score: {'id': 80, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.8074000000000012, 'mae_diff': 0.4331999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.4511, 'mae_diff': 0.48989999999999956}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.4928999999999988, 'mae_diff': 0.2298}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.5336, 'mae_diff': 0.3481000000000001}], 'mse_diff_avg': 3.07125, 'mae_diff_avg': 0.37525}
ID 387 final_score: {'id': 387, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.2722000000000016, 'mae_diff': 0.4307999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.105699999999999, 'mae_diff': 0.48999999999999977}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9029999999999987, 'mae_diff': 0.2128000000000001}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.672699999999999, 'mae_diff': 0.32920000000000016}], 'mse_diff_avg': 2.4884, 'mae_diff_avg': 0.3657}
ID 127 final_score: {'id': 127, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6768000000000036, 'mae_diff': 0.4320999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.277099999999997, 'mae_diff': 0.48089999999999966}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2468000000000004, 'mae_diff': 0.22020000000000017}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1663999999999994, 'mae_diff': 0.33930000000000016}], 'mse_diff_avg': 2.841775, 'mae_diff_avg': 0.368125}
ID 549 final_score: {'id': 549, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.503200000000003, 'mae_diff': 0.3948999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.105799999999999, 'mae_diff': 0.45169999999999977}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3168000000000006, 'mae_diff': 0.20740000000000025}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1297999999999995, 'mae_diff': 0.3206000000000002}], 'mse_diff_avg': 2.7639, 'mae_diff_avg': 0.34365}
ID 470 final_score: {'id': 470, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.434200000000004, 'mae_diff': 0.4328999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.075599999999998, 'mae_diff': 0.4844999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1262000000000008, 'mae_diff': 0.21960000000000024}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8852999999999973, 'mae_diff': 0.33210000000000006}], 'mse_diff_avg': 2.630325, 'mae_diff_avg': 0.367275}
ID 44 final_score: {'id': 44, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.224800000000002, 'mae_diff': 0.41839999999999966}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.098799999999997, 'mae_diff': 0.47709999999999964}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8245000000000005, 'mae_diff': 0.20730000000000004}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7209999999999965, 'mae_diff': 0.3256999999999999}], 'mse_diff_avg': 2.467275, 'mae_diff_avg': 0.357125}
ID 270 final_score: {'id': 270, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5291000000000032, 'mae_diff': 0.4412999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.104099999999999, 'mae_diff': 0.49309999999999965}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.076900000000002, 'mae_diff': 0.22129999999999983}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9068999999999967, 'mae_diff': 0.33309999999999995}], 'mse_diff_avg': 2.65425, 'mae_diff_avg': 0.3722}
ID 618 final_score: {'id': 618, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.491000000000003, 'mae_diff': 0.4131999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.195999999999998, 'mae_diff': 0.4684999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.238500000000002, 'mae_diff': 0.21980000000000022}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.087399999999999, 'mae_diff': 0.3285}], 'mse_diff_avg': 2.753225, 'mae_diff_avg': 0.3575}
ID 352 final_score: {'id': 352, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.634800000000002, 'mae_diff': 0.46059999999999945}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1723, 'mae_diff': 0.5076999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0518999999999998, 'mae_diff': 0.22849999999999993}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8057999999999979, 'mae_diff': 0.33530000000000015}], 'mse_diff_avg': 2.6662, 'mae_diff_avg': 0.383025}
